ID,DAY_ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
716,254,DE,1.6093326227227351,1.8981150429400235,1.110643668747619,-1.110643668747619,0.7283663795788494,-1.508459103791035,-0.7283663795788494,1.508459103791035,0.7671127880098014,2.20905243294232,0.2861695598098236,0.8224322361843837,-1.0695533177805296,0.3880705434535325,-1.828269053893707,0.8322657525350048,-0.8291510117732803,-0.2865028615878994,1.8145258269031443,-0.4215139112487647,-0.5819660006427628,-0.5182542835030901,1.9064942395677755,-0.4058418145465693,-0.2253390052850685,2.670830700029461,0.0040211360197312,0.5298510668192422,-0.5539568187991548,0.1400530748127534,-0.17296468154661,-0.0183256040729958
617,528,DE,0.2079341382936197,-0.6019247658289798,0.0024776495663324,-0.0024776495663324,0.007188947147188,0.9240293905644632,-0.007188947147188,-0.9240293905644632,0.5390702471480031,0.1890381922901164,0.928869196651272,0.1449071236641582,0.9436404247148608,-0.5069519033978113,0.076415941615523,-0.0710639943645791,1.2696034632654267,0.1466075717491635,-0.7908139984282195,-0.2865560870687261,-0.4287383317292947,0.4377722370205797,-0.5602593070000725,-0.960684328395796,0.0480241984521129,0.3952170975220286,0.9817740553938432,0.9419103741017704,1.405533252160705,0.4865275702964849,0.2002967718266023,0.6389129613056527
885,745,DE,0.4674105108678248,-0.8016817241545309,0.5494853165932068,-0.5494853165932068,0.3835302315314742,-1.277182363820069,-0.3835302315314742,1.277182363820069,-0.6926604825770788,0.1434193819628463,-0.0599735267276322,-0.7597351201607496,-0.3968879695042542,-1.396062609131837,-1.848699011453492,-2.028801131331329,0.143565930297061,1.0008671355116046,1.187917876836718,1.8066379114957587,-0.4021038910909316,-0.7825181499748518,-1.2501983939262875,-0.407118256364707,1.6714465453664018,1.6294712823244537,2.0586857170765978,-0.6822024442369071,-0.9304675072184958,-0.2097060452103885,2.433084270357268,-0.9404502819777282
95,95,DE,-0.3262126034656715,-0.886781667272792,-1.4730192881560686,1.4730192881560686,-0.9826806107934686,0.7910088149375174,0.9826806107934686,-0.7910088149375174,0.590756885018211,-0.2836037612086547,-0.8030292411059025,-0.7679027592898683,2.5736790453211134,-0.643149323754477,-0.0472915499310004,-0.6731380725971219,1.241852626252529,1.5238820595709146,-0.9264070703221424,-0.5847717783224029,-0.2542220335311669,0.2162499493667752,-0.8481869018878688,-0.6980578996896017,-0.3582527353657951,-0.8914124399686046,-0.9111144582427672,-0.288098909841467,-0.5957133744065775,-0.7549018707301937,-0.9727836572220556,-0.984275930468404
750,9,DE,1.0569729322756791,0.5356405195925864,0.9898737661844832,-0.9898737661844832,0.0916794558725754,-1.0721528129965134,-0.0916794558725754,1.0721528129965134,1.10782044880715,1.4380789991573273,0.5913350294916319,-0.1846261054976711,0.8314723630696074,-0.3467917204352659,-1.858791295624988,-0.8489307626852579,-0.7409076728365859,-0.2072800925356223,0.6369536865454202,0.7203337352977327,-0.0543675356777862,0.1530832555601264,0.3010310544162982,0.050956421756509,-0.6476538723247066,0.6660026066077958,1.8489710728231643,0.0071026396186853,-0.1821606367590314,0.0212282302911567,0.4849917849284227,0.2025968372082631
775,136,DE,0.272606697191796,-0.4470454413562792,-0.5367917011695993,0.5367917011695993,-1.3313121080485455,-0.9945699358346533,1.3313121080485455,0.9945699358346533,0.869556476912159,0.5193094994857662,0.1220256390585836,-0.7783724743125223,0.8033445922594826,-0.5508983720882992,-1.8713165877757485,-1.6746159749863865,0.5869865798200048,1.8906768042069144,-0.6778759628700513,-0.2065897055793747,0.1503155386844557,0.3912811602817035,-0.5898671867803619,0.7076529143987531,-0.3902690374840702,0.8502465267861211,1.0078179277582353,-1.1007429840327734,-0.3849833352410742,-0.3801449636760124,-1.506596440767233,-0.1886322356615631
784,100,DE,0.0172687853742436,-0.6063467050012524,-1.2552813266774991,1.2552813266774991,-1.4392402428684812,-0.5559956361025169,1.4392402428684812,0.5559956361025169,0.7340541045697705,0.618445501023247,-0.0012403415391282,-0.7793185328989067,0.7594378280680685,-0.3755798785685288,-2.1327030930844826,-1.741599842063923,1.2343369110124296,2.123171152429854,-1.0983586896433228,-0.1183644728036406,0.070175676443981,0.4710892339033882,-0.7288480202251231,-0.0149243006214248,-0.313261827888476,-0.2650793908789666,0.8959209824953556,0.0934096820668498,0.1917938509619258,-0.1275324086501022,0.7112603881044826,-0.4092212398093136
802,13,DE,-0.1388701135667177,-0.702079497115831,-0.5218802265190753,0.5218802265190753,-1.0679743149673269,-0.6701675145946653,1.0679743149673269,0.6701675145946653,1.3267924756733511,0.1286970486251112,-0.6013596650776878,-0.676502988083064,1.328339143782603,-0.8440348344140999,-1.9844357956700245,-1.58294480250229,1.6518111501443902,3.0775162228812323,-0.6753384946991885,-0.5214007282951928,0.4983609734561042,-0.2269927870097034,-0.7825141848217971,0.4107445588844604,-0.1394183383027832,0.5734535928857679,0.4981266507572133,-0.5719526587268621,-0.3492932513243093,-0.5485015991352177,0.5782690838671015,-0.8313990009649
504,24,DE,0.1433623661879433,-0.5248990054819773,-1.0304136805263762,1.0304136805263762,-1.0051837586420656,0.8324038352070355,1.0051837586420656,-0.8324038352070355,0.6404958171324876,-0.4550461320882205,-1.0646910764546598,-0.7843957139791696,-0.7627205008334984,-0.834371411433869,-0.5584894989818852,-0.3539310023263919,0.8704682242835994,1.5807121568931766,0.1696490529177199,0.0526907849362011,-1.1929023530474208,-0.4098715912488793,-0.6359977242940948,,,,,,,0.2320955639967248,-0.0788452484176489,0.1901549641572842
798,1091,DE,-1.3719344971623748,-1.3236810696531074,0.7988286485409626,-0.7988286485409626,1.0821479915767342,-1.0098288531088064,-1.0821479915767342,1.0098288531088064,-0.7582627537200349,-0.927479415603013,-1.4095829580734025,-0.7796338857610349,-0.6186514308304205,-0.94778083825284,-2.19709948882749,-2.289169771443232,1.109693931599176,1.6314086093502609,1.3747074743710137,0.1791568711617292,-2.0566466974816726,-2.670397615605088,-1.3946394038272245,-0.5651308125202862,-0.5275881917841713,2.344944808761665,1.4462436822478286,0.1693702778600859,-0.1215856268827601,-0.3378425487445088,0.9750012541709852,-0.2366929751181605
403,891,DE,0.4791762059676681,-0.1975688162583039,-0.5087946467237175,0.5087946467237175,-0.4347700321386465,0.8882108951276753,0.4347700321386465,-0.8882108951276753,2.1453963033123693,1.0737323275566364,0.9827077311514753,-0.7837755200169844,0.4219045783465717,0.9621662919574966,-0.4537187455057272,0.2417981953481615,-0.7895092980558942,-0.3641956965468215,-0.9179003413633198,-0.5369135680221476,0.7107994166199727,1.4618748658948353,-0.0650332562675606,-0.2061536940326993,-0.8044106076376433,-0.7365321165799713,-1.1427699379715697,-0.2469649825351542,1.092252259563852,-0.1912117107458506,1.4124325181792765,-0.0697911357441202
658,1031,DE,1.1351958877839676,0.6270332955785839,1.4012435296847254,-1.4012435296847254,0.1040081869164752,-0.8664274308594453,-0.1040081869164752,0.8664274308594453,0.5278508181241679,1.2542229841244723,0.5859341260794069,0.5233305582179193,-0.2721996196325427,0.1150188426160547,0.1225021249480613,-0.1915031168614451,-0.9906324577381138,0.0161737360447648,0.6218873953453696,-0.3478397825149393,-0.0609181257554512,0.3176420171076624,0.677185537761802,1.418554073261264,-1.2959511804076709,1.0743141298561334,0.5260898524487682,-0.7215287997858507,-1.128300909944561,0.2918494070926412,-0.3144728964085113,0.1494394568612198
369,33,DE,0.0243440182077419,-0.7432391584160362,-0.8085891924671966,0.8085891924671966,-1.2821667574863582,-1.039968840453833,1.2821667574863582,1.039968840453833,1.5082349490688614,0.3115230330987519,0.3736175044221387,0.0551261638162783,0.4140150816559269,-0.7702643897022721,-0.5724296949145777,-1.4362489975214356,0.8058232487543798,-0.1592957959713041,-1.209866515868823,-0.8623726867306961,-0.5786418206033508,0.8479044375231771,-0.5449508584768455,-0.2901105680932865,0.99197464356998,-1.043645398166385,-0.8107172477638906,1.0057160374996748,0.5776025334388302,0.8366194545328843,1.7614212901033337,0.304365997644604
52,80,DE,0.6219306188646329,-0.3637487577927601,-1.2574332741853738,1.2574332741853738,-0.8763515733817263,1.209957894474787,0.8763515733817263,-1.209957894474787,0.7908031677312211,-0.0667290510513317,-0.5096125069186818,-0.7775420451089182,3.92123938224276,-0.0694956926417652,-0.6792836462098909,0.0834284970733341,1.7327483624141298,1.3686076575871329,-0.4811257676673804,-0.3869000520192568,-0.3307349441157367,0.304615261187613,-0.36502952595644,-1.6337487986120178,-0.1386264187183973,-0.7309116598544534,-0.7242794396724759,2.3014722580820104,1.6689938306386205,-0.8119193829154985,0.0593328355634595,0.88832831746878
513,925,DE,0.8205534766933915,0.46671656722925,0.6843624305968529,-0.6843624305968529,0.2781730514955213,-0.8353437512241522,-0.2781730514955213,0.8353437512241522,2.031173823609163,0.7324814273741896,0.0006325312322795,-0.2830582455299328,-0.8189760424537479,-0.2586587764704675,0.0535634181708056,-0.4951643710991918,0.5600249747778536,1.4841315901271983,-0.3581809986559122,0.5682803045906858,-0.0137614464866759,0.5807905791342144,0.2703934499259491,-0.3613608563316561,-0.0436217848502243,1.328539598084753,1.938789409761036,-1.6430654595319525,-2.169513910859485,1.7267219966491685,0.2546916374341844,0.2839322855129197
791,1123,DE,0.325936865518629,-0.6983062741383705,-0.7603333998663756,0.7603333998663756,-1.88850456282242,-0.8904883828200542,1.88850456282242,0.8904883828200542,1.516661593393076,0.6150801425582281,-0.3420454783709611,-0.7846164609826594,1.4236991472608311,-0.3301807384496403,-2.575103303631588,-2.0440140491963725,1.4537302995942194,3.166836556949653,-0.7904200698030927,-0.4447508254686237,-0.0029436689390637,0.2841610964087207,-0.7977454510541421,1.622007437145885,-0.0848713438089358,-0.0089369641125625,0.1923268985757385,1.164215256269579,2.156151431025983,0.6526835548930023,0.5841714599215284,0.1292464301870269
133,67,DE,0.6636842611483148,-0.317936629685709,-0.0635371441853312,0.0635371441853312,0.8481154362885435,0.3636279878872803,-0.8481154362885435,-0.3636279878872803,1.7356416686301697,0.5231943130172856,-0.6718547011163214,-0.7626258547302575,1.1722643179459356,-1.2650063824391635,0.7526720757660867,-0.5164170128682805,-0.4583822762379625,0.1527829420896149,0.6440562314861475,1.8446631291417304,0.0174303377541069,0.0399104604003033,-0.7241342529966234,2.838007217155259,0.5691121016198748,-0.0714470296084987,0.1231036059221191,0.4472273700564584,-0.1169678470413302,-0.4312329321589418,0.9338965588546588,0.008307719935579
815,373,DE,-0.1667136279193647,-0.6676232364953506,0.0151937030219542,-0.0151937030219542,-0.8532895619577459,-1.5679095580693143,0.8532895619577459,1.5679095580693143,0.9695856545468332,-0.1143768439887783,-0.2155478741676828,-0.7624471547750515,2.126378885121081,-0.6628172317024762,-2.5252736294811697,-1.913329060864036,0.8635223279767363,2.2677916497271817,-0.2052609821006246,0.2150300434855576,-0.3695969426410074,-0.1137297300017563,-0.8589453602388578,0.27642588885348,1.937923455337824,1.1512027754126553,1.8605624218938228,-0.3246676545439153,0.5278665346970705,0.6724169579597197,0.4707678433409022,0.2204013618696002
824,200,DE,-0.2337445977620404,-0.82895161917492,0.1182046044342473,-0.1182046044342473,-0.9082815554382598,-1.3753637764409417,0.9082815554382598,1.3753637764409417,0.5167319937364862,0.1374567481653257,0.1617966432043609,-0.7576748147948458,1.6068726791218872,-0.5992912785422396,-1.8655212254217075,-1.8990937011111952,0.2306729061887383,2.843631025482515,-0.1073785910229089,-0.5465266121565325,0.1591968394349152,0.158068407057087,-0.8882746307740121,1.818619941213056,-0.3051668141319181,1.0651035796234318,0.7481780437370548,-0.2182673170779717,-1.55502023395973,-0.0524047930572196,-1.393377169942238,0.2894921759396019
179,633,DE,0.536641733919077,0.6054770565589037,-1.4965385528380903,1.4965385528380903,0.4351380462325047,1.0752505064862807,-0.4351380462325047,-1.0752505064862807,0.4698985235143219,0.0740432719702503,-0.7172495697185388,-0.780117426816298,0.2920709045461789,2.012725637051432,0.589827614664708,0.2499304220221116,-0.9635660584093904,-1.065906922710004,1.2571452136007697,3.1883847025103105,-0.6963789790960372,-0.4227416858003456,-0.0216511613071862,-0.4945583416082245,-0.3468157433751688,-0.4683106462895796,0.0982304089472584,0.4564482168968256,0.9317167867267484,-0.3989547818076548,0.4344444651193866,0.0701127923178982
124,854,DE,-1.5314443266709508,-0.3650233279376331,0.3240525125107226,-0.3240525125107226,0.7670209582618566,-0.0741492687039227,-0.7670209582618566,0.0741492687039227,1.277669243932334,0.3110213371798243,-0.8521016554021167,-0.7660001303550286,-0.5320384780309511,-0.8580310078286042,0.761098845891692,-0.1487111710119866,-0.4057460709856249,0.7315152841305652,-0.303478153361256,-0.3943653635475745,-0.8936756875642536,-0.6145273632135916,-0.3163124404507109,0.258509333766757,-0.3731256744656201,-0.6197843632634208,-0.8162504417730263,-1.383640616784087,-2.158178961790463,-0.2090403957281695,-1.7502408442936244,0.0041094959679006
471,43,DE,1.7862739156356915,1.7445464871663852,0.8694299162740556,-0.8694299162740556,1.3913116861533037,-0.5441044806712374,-1.3913116861533037,0.5441044806712374,1.815561991590488,1.553766526232527,-0.3011780305018667,-0.3634311783243232,-0.5975556027228269,2.854517149995988,0.0940004284699457,0.2348099758703843,-1.066785155861542,-0.0431598897938964,1.3006985775386044,2.343023348070837,0.1893289230179729,0.4564024899718639,1.2648665604964344,,,,,,,-2.1346876278368065,-0.4756178552422956,-1.2419529500837092
255,79,DE,-0.5705864628252649,-0.9569325601044368,-1.1069273696952455,1.1069273696952455,-1.1182492445994985,1.3566375153569348,1.1182492445994985,-1.3566375153569348,-0.1159102002510077,-1.250682582064744,-1.438890531567715,-0.7748089869704744,0.7083276103765003,-0.2980703839192523,-0.6120365587143552,-0.5803057195986655,0.9275123392148796,1.6809506569914494,0.2017217042223503,1.1332461106043326,-2.535032159282526,-0.8543489437088925,-1.2983723796534934,-0.6478372964668317,-0.1764824675617177,-0.3038378699840013,0.1464656426247157,-1.2875077237003167,-0.8503428798970051,-1.9716179166932184,-1.5899706870650494,-1.8992935469861785
916,388,DE,0.5627982324218782,-0.4160690049056203,0.3345079342409005,-0.3345079342409005,0.152506240352199,-0.5531104818757558,-0.152506240352199,0.5531104818757558,-0.0388671698846788,0.4717682614337556,-0.555487397533739,-0.7508631929728781,-0.5150589090663026,-1.4645023812977078,-1.8701783994936032,-1.7527545727388474,-0.2133601349463615,-0.4227226298635319,1.6915053478856457,3.505037254990768,-0.8464780079724117,-1.023856544515638,-1.1435127017309383,-0.377808199905856,-0.8461497176500041,1.3568995841116074,2.2137497588082176,1.0902573727897629,1.2171187499440108,-1.204491520701383,-0.6235843196652886,0.9575435338711136
153,1143,DE,0.9494163684517828,1.1872907024810402,1.2667142051773017,-1.2667142051773017,0.841870386547309,-1.237886177535778,-0.841870386547309,1.237886177535778,1.6701923165341668,1.8681966737933644,1.2214544172971251,1.2020434998521607,1.016189492109268,1.3160623157668403,0.782771412676938,-0.3294563818604604,-1.123216879180666,-0.3923186668810393,0.2726513331532418,0.4008736046515123,0.1704971592463131,0.7674520810545387,1.1196847888525203,-0.1355569087530539,-0.08543516005246,-0.4929342650786095,-0.4457509302689892,-0.9657469396229488,-1.3767342497585071,0.0530085241764175,0.4772564786626305,-0.1066327003713562
284,599,DE,-0.4597240922073692,-0.9702098087436298,-1.528448239116471,1.528448239116471,-1.9557022097241965,1.140573098190791,1.9557022097241965,-1.140573098190791,1.5991614192243695,-0.5750890901056152,-1.102020001398503,-0.458636207400807,-0.1174968801768567,1.095711007966648,-0.5654282706652367,-1.0249083962000272,1.4598836891088802,1.9752404340941765,-1.1952580336114875,0.2488331120926947,-1.4281085909973572,0.3002328928373193,-1.1670551829448434,-0.7329334158996917,-0.5364718663456336,-0.865625514856337,-0.5591148788748134,-0.6506283280650937,0.4085591426222268,0.1226398558269094,0.0114846397062667,-0.9507325678588257
387,632,DE,0.3672454953492726,0.3112094836194258,0.3266391968888747,-0.3266391968888747,-0.1893632811465664,-0.7925947913334073,0.1893632811465664,0.7925947913334073,2.060345143908224,0.5250945418075602,0.709365360156949,-0.4046162621182576,1.2527028820309871,0.4818120623245041,-0.5132073569128804,-0.3044097577964425,-0.9235870380821,-0.2417175181278691,-0.693432003171611,-0.3671909395499258,0.4833611629556832,1.2204783717736476,0.3919837954885694,-0.2800379657722958,-0.4853085308450836,-0.370186728809227,-0.3356859119113161,-0.8321742649000902,-1.0543139792862382,0.6195118443517315,-0.0908736047299679,0.3561593108569752
508,402,DE,0.7780028434659404,0.1997865234508831,0.4110868339403115,-0.4110868339403115,0.0194474783618798,-0.6301764227147949,-0.0194474783618798,0.6301764227147949,0.7011282192494621,0.7244498528844542,-0.5143287887716106,-0.7813998617889524,-0.2255486826791651,0.1114440077096425,-0.5488514459138139,-0.5750427580864794,1.0425535421209562,0.7066051753923931,0.7472903736151375,0.3676225637021595,-1.2731999088381525,-0.6797659295570624,0.0849356999059359,-0.0458291278579575,-0.2163755318987583,1.5461614351969226,1.673117755663327,-0.9272531345138842,-0.9256039550813216,0.5480396024027725,0.1572195136900208,-0.0570504156763353
598,937,DE,-0.1875408309479749,-0.992982509702774,0.1749595028489967,-0.1749595028489967,-0.6180900484697329,0.5918375929143486,0.6180900484697329,-0.5918375929143486,-0.7274535899443956,-1.0980382688908388,-0.7288514132310552,-0.7944554702810571,2.5825976067974943,-0.3631753277625332,0.0370388038910408,-0.8458620228276253,1.484503796810434,1.7538450622939397,-0.3281040157914895,-0.9225825158738756,-0.4620652866405539,-0.3464839115382029,-0.9140779883622896,-0.6504005992829551,-0.7104259979559395,0.5635397601391713,0.1523948147486958,0.8777456934310854,0.9066454445479508,-0.1059775551498446,-0.6939745276326633,-0.789738876207473
323,324,DE,-0.5280420318619677,-0.7153376938843983,-0.3331174774445124,0.3331174774445124,-1.0742312166277783,-0.2740851337403444,1.0742312166277783,0.2740851337403444,1.4619407196964795,0.0325046257977987,-1.3541836962636926,-0.7949495230983913,1.8192030465788045,-0.4252865052707621,-0.6449030506230817,-1.2279458950801625,1.2999807070855405,1.7121474040041351,-0.6521049865986079,-0.0374147920488608,-0.8233412102787429,-0.1717815857480481,-0.8188369239088192,-0.987930021505811,-0.5627651263261633,-0.4948661718325165,-0.3332976303844482,-0.3621324200918091,-0.1345376592088283,-0.1438144893979406,-1.6248012722902818,-1.33702866903277
703,531,DE,1.4053479075329778,1.7688157125631945,0.2930340368164111,-0.2930340368164111,-1.4827340513363751,-1.359310516036495,1.4827340513363751,1.359310516036495,2.479359429301989,2.14065307606622,1.0854429341836285,0.6459607745374798,0.059330752172159,0.6747015641651909,-1.847425075945036,0.5975381975012974,-1.019853689584478,0.0345051281815101,-0.5549666829239098,-0.2943017251420125,0.6203653194187381,1.521562847324937,1.7824980655235168,-0.6050599965782757,-0.4402269124492163,0.1115401972299591,0.423213336019472,-0.7118447471900791,-1.4122845194208276,-0.6337127335563363,0.434186102860384,-0.821125914719004
510,1203,DE,1.0365070111340304,0.4505205720101681,1.0880590883366943,-1.0880590883366943,0.2111130691938801,-1.4045544400449383,-0.2111130691938801,1.4045544400449383,1.7207441341085634,0.8067723814575193,0.0863466258419327,-0.7384382902050296,-0.4754399148154562,0.1062901821201861,-0.6280808366548662,-0.6957130598666368,0.8658638253173337,1.936686094941629,0.2515720113179951,-0.1729979600599831,-0.3232445004785416,0.0765183835158608,0.3902594301605719,-0.4932014925799144,-0.0771355358678253,0.9911206989001076,2.0407132429905226,-1.86899585156918,-1.8393266138374016,1.0035260605586025,-0.6034163166357537,-0.1438097130098865
592,870,DE,-0.1811462966053611,-1.1386150087671918,-0.9623121497973796,0.9623121497973796,-1.5287869626690345,1.5706253157682608,1.5287869626690345,-1.5706253157682608,-0.3861423013301261,-1.189084978708973,-0.5836854119491924,-0.7807796678267671,2.087274423263102,-0.514644746005603,0.0951803851294171,-0.5539869489643074,0.8271488860718205,1.2179508748669314,-0.8434939669992508,0.3254787022031873,-0.4056740730687441,0.3087382564111138,-1.2957538292482047,0.7350885985388068,-0.6895890293872902,0.4950361856917357,1.5959590440701994,-0.7332729586757035,-0.7123462948903916,0.4497421118136245,0.4194238470625133,0.4481847219167346
467,839,DE,1.7706566144963107,1.9467497056803025,0.2323230328821349,-0.2323230328821349,-0.3341253575205683,-0.7190823730692752,0.3341253575205683,0.7190823730692752,2.359297856516436,1.7022507590875369,0.6997570506868274,0.3892425212410366,0.4417998308708062,3.583038187301681,0.1934927032614774,0.687095730823873,-1.3713206274617804,-0.8511876269534987,-0.1774978862955063,0.3362691178264403,0.5945130387896482,1.851375490399814,1.919551224191128,,,,,,,0.6646510876719491,-0.3433277544333469,-1.1650463238464093
420,618,DE,1.3412475075029937,1.3420147542081398,-0.2529737354088245,0.2529737354088245,-0.2932936724460183,-0.6578553117898653,0.2932936724460183,0.6578553117898653,3.1222995138461527,2.216386960889828,1.5692972539128338,0.6252420914956613,2.322415726803841,3.3372209177653507,0.1051421431217681,0.4385766802612442,-1.2780700865198085,-0.8942761344190806,-0.8780662314717287,-0.1777721367566023,0.873977548554641,2.147734187580936,1.4409984307840245,-0.4215094004869384,-0.3360228962620617,-0.9042830944087484,-0.4143400623535118,-0.7874420729294471,0.1621693578895928,0.7471779830113213,0.8295691743616116,-0.0110805449212791
537,752,DE,0.2641406066217981,-0.4210129653330426,-0.5944378101684179,0.5944378101684179,-1.7759569145661582,0.9923291682869786,1.7759569145661582,-0.9923291682869786,0.0581760621489603,-0.6608568933077763,-0.7598429983769698,-0.7704360939489643,-0.1987929982500221,0.3227255930264288,0.0745833540603263,-0.4273561847486622,1.2861020137576358,2.183144568889373,-0.4929010395427968,0.8645682117581938,-1.3439916974194075,0.1749369977311935,-0.6976343722955085,-0.7303968578484037,-0.5495315748898527,1.2476232522541435,1.379539425110893,-1.2766028673413097,-1.2339426965986997,1.2095964431087154,2.533727003413252,2.458153501100236
410,4,DE,0.9441165337323224,0.2035473627124367,0.3727430419818213,-0.3727430419818213,0.6563349730087483,0.5193800302356908,-0.6563349730087483,-0.5193800302356908,0.4510854565536226,0.8658570654317588,-0.7525036454156266,-0.782997649623735,-0.2912373181686638,-0.1702100343690603,-0.6248229032234055,0.2101662642715312,-0.5768653164936445,0.0282463068905121,1.2367851368228118,1.1395771778045467,0.2345932796836673,-0.2042229389548036,-0.0526840897264429,-0.9008020154326616,-0.3594303849571496,-0.6145701965892643,-0.7349642875773799,1.192221492019052,0.7015967342135603,-0.357747204101554,0.6963163830446152,-0.4268796522506072
425,261,DE,1.3776501463879465,1.7816709622680236,0.5570062644490104,-0.5570062644490104,-0.3266978509159205,-1.4626757176567171,0.3266978509159205,1.4626757176567171,3.2154151408843603,2.1570891671447163,1.733252313544268,0.1742139163179328,1.678564192528181,2.381034687815604,0.2178802145729407,0.4518318398529297,-1.4097768558123187,-0.842508728096648,-0.863430540930976,-0.1133919111675052,0.9645220312410554,2.2031290250163607,1.8244777017837184,-0.8257593919907364,-0.2668810819115059,-1.247165486871858,-0.6663076953414592,-0.8076359762022872,-1.2607770882171097,0.9315720569001432,0.1511688767156293,0.4743470614809563
318,369,DE,-0.5474783771540783,-0.9941046648826398,-1.0184366797502264,1.0184366797502264,-1.6439785005967678,-0.2875438382060566,1.6439785005967678,0.2875438382060566,1.5976563738675136,-0.0247109078944183,-1.183886050692113,-0.7872759367866067,1.0980001425753014,0.265616658002084,-1.4002423861940554,-1.5943201442646984,2.025075299628708,1.8953222404540109,-1.0745892966563084,-0.4272066964696656,-0.9767360343554832,-0.0458880949577914,-1.0156197632445891,-1.2691292873551296,-0.8528700498156974,-0.8689426566238023,-0.8470144840698235,-0.5647135910221796,0.5818474769224705,-0.0968451614684957,0.2691141942588121,-1.1954224457533509
87,397,DE,-0.2390134211607314,-1.1599740609258935,-1.8751943668499385,1.8751943668499385,-1.1885065100314327,1.0288257521102169,1.1885065100314327,-1.0288257521102169,1.070290895336459,-0.4850724108466952,-0.9017983606221336,-0.778593221316012,2.522054295236677,-0.8346493137940848,-0.6669358696627681,-0.5218015086322539,0.5914206880705906,1.1085744956838015,-0.1708862734251323,-0.3730605461299607,-1.1306670165030963,-0.1819521247958534,-1.1375640178483268,0.3230417175085379,-0.737267917436957,-0.3961853072483534,-0.5370350550081701,-1.0776361682326867,-1.680930926081612,0.9593647144580282,0.6737300261185964,1.033602491976415
578,1121,DE,0.0891716337097644,-0.8281228628026931,-0.8734954071996522,0.8734954071996522,-1.2773001771186632,1.2483829030402864,1.2773001771186632,-1.2483829030402864,0.0893111849457368,-0.8542540103740429,-0.359077079077895,-0.7949495230983913,2.0618908252149413,0.2741432076905231,0.0717222202134666,-0.5086322156315053,1.1872744518771503,1.5410590468917649,-0.4769972064010349,0.1980638184408424,-1.0989012277393788,0.1563824817329328,-0.9581660189099992,-0.1474309442673103,0.0701282390111168,0.7491528323564163,2.1233937942202163,0.4928420776423999,-0.9804211382726872,0.3689898312882426,-0.0667433841002402,0.911102166203698
863,866,DE,-0.2220734871905433,-0.7589017012575926,1.1300764068490308,-1.1300764068490308,-0.2050597806202647,-2.532384447377335,0.2050597806202647,2.532384447377335,1.1266697334368645,0.4839599162423866,0.6358747769125062,-0.7605550376022827,-0.5044252396136945,-1.2960935510069391,-1.8957302043230404,-2.572799010527668,1.6741945547919188,2.048871989459829,-0.4103061548390018,-0.0445954643161335,-0.3382285416239369,-0.1693548907737732,-0.8748204397268524,-1.0433612884448873,-0.6424868406549503,0.4713153092985782,0.8496760143533335,1.1940486474171856,1.4170959494718165,-0.1728212911957609,0.0309838129681899,1.70435023345605
20,801,DE,0.2992934892797509,-0.1842477483166712,-0.604110705532096,0.604110705532096,-0.0992777548646891,0.9253150584880784,0.0992777548646891,-0.9253150584880784,0.5113275126823217,0.1773881914824515,-0.0159164243907061,-0.7857727548104625,1.1816974118151848,-0.1280194033181176,-0.5459798699726225,0.0577557074077157,0.3718242605585671,0.5372971052250177,-0.3864338435625397,-0.4866488621512388,0.5126574707223802,0.4368426437341537,-0.1057911533379475,-0.0164865967989287,0.0845821047362171,-0.4782308543716875,-0.9616027811008444,-0.9447927340565592,-0.9893229953209538,-0.2910834153002172,-1.084723611853515,-1.1627848373469742
602,658,DE,0.1243028084431788,-1.023555999089695,-0.2962735276884801,0.2962735276884801,-0.6438324170089296,1.286495173230511,0.6438324170089296,-1.286495173230511,-0.4451167390432915,-1.059452081002342,-0.1898260388785724,-0.227734841750587,2.557214008749333,-0.4011721595593102,0.0643292174266903,-0.13421028533948,-0.0445692874931177,0.8174280377183314,-0.0695295028519275,-0.7662508708190002,-0.5687165885501917,0.0784439696091717,-0.9163934570887492,-1.100856048575987,-0.1386324808542201,1.4242869478701647,0.6310851228469065,-0.5204790359768349,-0.8862505990250791,-2.3956729091904765,-2.629158553886793,-2.9121098960135794
